Дата,Сумма,Менеджер,Услуга,Канал,Комментарий,
,500,Выше,Омологация аттестата,1. Реклама в ленте,,
,170,Выше,Перевод,1. Реклама в ленте,,
,49,Выше,Пошлина,1. Реклама в ленте,,
,890,Выше,Другая услуга,1. Реклама в ленте,языковая школа,после вебинара
20 июня,50,ОФ Елизавета,Сита,10. Уже были в работе,,
,170,ОФ Елизавета,Перевод,10. Уже были в работе,Ана Лурдес,
,780,ОФ Елизавета,Бакалавр,9. После конс,,
,500,Выше,Омологация аттестата,9. После конс,,
,170,Выше,Перевод,9. После конс,,
,49,Выше,Пошлина,9. После конс,,
21 июня,250,ОФ Елизавета,ВЗ1,10. Уже были в работе,Ана Лурдес,
,250,Выше,ВЗ1,10. Уже были в работе,Ана Лурдес,
,780,ОФ Елизавета,Магистратура,10. Уже были в работе,,
,89,ПР Елизавета,Консультация,3. Рилс,После вебинара,
,110,ПР Анна,Консультация,1. Реклама в ленте,,
,150,ПР Анна,Консультация,1. Реклама в ленте,Офлайн,
22 июня,990,ОФ Елизавета,Другая услуга,7. Посоветовали друзья,Языковая школа,
,89,ПР Анна,Консультация,2. Рекомендация блогера,После вебинара,
,110,ПР Анна,Консультация,1. Реклама в ленте,,
25 июня,110,ПР Анастасия,Консультация,1. Реклама в ленте,,
,250,ОФ Елизавета,ВЗ1,10. Уже были в работе,,
